Starting test characterization of PDETs and SJCs
Carrier frequency (kHz),TX Power Target (cdBm),LO PDET0,LO PDET1,LO PDET2,LO PDET3,RX PDET0,RX PDET1,RX PDET2,RX PDET3,TestMux0,TestMux1,TestMux2,TestMux3,Temp ADC,LO PDET SUM,RX PDET SUM,SJC atten,CDAC I value,CDAC I residue,CDAC Q value,CDAC Q residue,
910250,2100, 964, 899, 219,  27,  26,  12,   9,  19,   0,   0,   0,   0, 348, 648,  15,  0, -5, 48,  1, 44,
910250,2400, 965, 955, 344,  40,  30,  13,  11,  21,   0,   0,   0,   0, 348, 732,  16,  0, -5,412,  1,472,
910250,2700, 967, 970, 535,  66,  36,  14,  11,  20,   0,   2,   0,   0, 346, 800,  17,  0, -4, 24,  1,-904,
910250,3000, 967, 972, 770, 116,  48,  15,  11,  20,   0,   1,   0,   0, 350, 853,  21,  0, -4,460,  1,-608,
910250,   0, 149,  54,  63,  18,  18,  12,   7,  17,   2,   0,   0,   0, 344,  75,  11,  0, -9, 56, -1, 40,
910250, 300, 201,  60,  65,  16,  20,  12,   8,  18,   1,   0,   0,   0, 344,  91,  14,  0, -8,-20, -2, -4,
910250, 600, 374,  87,  69,  17,  20,  12,   7,  18,   0,   0,   0,   0, 344, 145,  12,  0, -8, 28,  0, 96,
910250, 900, 666, 153,  74,  19,  20,  12,   9,  19,   0,   1,   0,   0, 347, 240,  12,  0, -7, -8,  0,128,
910250,1200, 868, 257,  82,  18,  21,  11,   8,  19,   0,   0,   0,   0, 346, 338,  12,  0, -6, 24,  0,-104,
910250,1500, 937, 420,  98,  19,  21,  12,   9,  19,   0,   0,   1,   0, 346, 432,  13,  0, -6,332,  0,112,
910250,1800, 957, 731, 150,  23,  23,  12,  10,  20,   1,   1,   1,   0, 345, 557,  15,  0, -5,-172,  1,-208,
910250,2100, 965, 900, 217,  28,  27,  13,  10,  19,   0,   0,   1,   0, 349, 648,  15,  0, -5,-16,  1, 76,
910250,2400, 967, 954, 343,  40,  30,  14,   9,  20,   0,   1,   0,   0, 347, 733,  17,  0, -5,324,  1,436,
910250,2700, 967, 970, 545,  67,  38,  14,  12,  22,   0,   0,   0,   0, 347, 801,  17,  0, -4,-20,  1,-900,
910250,3000, 968, 973, 775, 118,  50,  16,  10,  20,   1,   0,   0,   1, 349, 854,  22,  0, -4,476,  1,-628,
910250,   0, 145,  53,  62,  17,  20,  11,   8,  18,   0,   0,   0,   0, 342,  75,  11,  0, -9,-60,  0, 20,
910250, 300, 202,  60,  66,  17,  19,  11,   8,  17,   0,   2,   0,   1, 344,  90,  12,  0, -8,  8,  0, 16,
910250, 600, 376,  86,  68,  17,  21,  11,   8,  18,   0,   1,   0,   0, 345, 144,  11,  0, -8, -4,  0, 72,
910250, 900, 671, 155,  73,  19,  19,  10,  10,  18,   0,   0,   0,   0, 346, 243,  13,  0, -6,-92,  0,-108,
910250,1200, 869, 254,  82,  19,  22,  12,   9,  20,   1,   0,   1,   0, 345, 340,  12,  0, -6, 80,  0,-112,
910250,1500, 938, 419,  99,  20,  23,  11,   8,  18,   0,   1,   0,   0, 346, 431,  14,  0, -6,-180,  1,184,
910250,1800, 959, 738, 150,  24,  24,  11,  10,  19,   1,   0,   0,   0, 348, 560,  13,  0, -5,-220,  1,-144,
910250,2100, 963, 898, 215,  28,  26,  13,  10,  20,   0,   0,   0,   0, 348, 647,  15,  0, -5,-20,  1, 56,
910250,2400, 966, 954, 345,  42,  29,  14,  10,  21,   1,   0,   1,   0, 349, 734,  17,  0, -5,388,  1,492,
910250,2700, 967, 969, 544,  67,  36,  13,  10,  21,   1,   0,   0,   0, 348, 803,  18,  0, -4,  8,  1,-928,
910250,3000, 967, 970, 778, 120,  50,  15,  12,  21,   0,   0,   0,   0, 349, 855,  22,  0, -4,500,  1,-636,
910250,   0, 147,  54,  62,  16,  18,  12,   8,  18,   1,   0,   0,   0, 343,  74,  13,  0, -9,-72,  0, 28,
910250, 300, 205,  61,  67,  18,  20,  11,   7,  18,   0,   0,   0,   1, 344,  91,  12,  0, -8, 36, -2, 32,
910250, 600, 376,  87,  66,  18,  21,  10,   8,  19,   0,   1,   1,   1, 344, 144,  12,  0, -8,-20,  0,100,
910250, 900, 663, 152,  74,  18,  19,  11,   8,  18,   0,   0,   0,   0, 345, 240,  12,  0, -7,-20,  0,156,
910250,1200, 870, 259,  82,  17,  21,  13,  11,  19,   0,   0,   0,   0, 345, 338,  12,  0, -6, 28,  0,-160,
910250,1500, 937, 419,  98,  21,  21,  11,   9,  19,   0,   0,   0,   0, 346, 430,  12,  0, -6,304,  0, 52,
910250,1800, 962, 733, 149,  23,  23,  13,  10,  20,   0,   0,   0,   1, 348, 558,  15,  0, -5,-208,  1,-148,
910250,2100, 965, 899, 218,  29,  25,  12,  10,  21,   0,   0,   1,   0, 348, 648,  15,  0, -5,-48,  1, -4,
910250,2400, 967, 954, 344,  39,  29,  12,   9,  20,   0,   2,   0,   0, 348, 733,  15,  0, -5,348,  1,416,
910250,2700, 967, 970, 544,  67,  38,  14,  11,  20,   0,   0,   1,   0, 349, 801,  17,  0, -4,-12,  1,-956,
910250,3000, 967, 971, 769, 116,  50,  14,  12,  19,   0,   0,   0,   0, 350, 852,  21,  0, -4,480,  1,-604,
910250,   0, 144,  53,  62,  18,  18,  11,   8,  18,   0,   0,   0,   1, 343,  74,  12,  0, -9,-40,  0, 64,
910250, 300, 204,  58,  63,  17,  19,  11,   8,  19,   1,   1,   0,   1, 344,  91,  11,  0, -8, 52, -2, 20,
910250, 600, 367,  85,  66,  17,  19,  11,   7,  18,   0,   1,   1,   0, 343, 143,  12,  0, -8,-16,  0,120,
910250, 900, 656, 150,  72,  17,  22,  11,   9,  19,   0,   0,   0,   0, 345, 238,  14,  0, -7,-56,  0,108,
910250,1200, 866, 255,  81,  18,  21,  12,   9,  19,   1,   0,   0,   0, 342, 338,  13,  0, -6, 36,  0,-28,
910250,1500, 936, 419,  98,  20,  20,  13,  10,  18,   0,   0,   0,   0, 345, 430,  13,  0, -6,-236,  1,176,
910250,1800, 959, 735, 149,  24,  24,  13,  10,  20,   0,   1,   0,   0, 345, 559,  14,  0, -5,-228,  1,-200,
910250,2100, 964, 899, 217,  30,  26,  13,  11,  20,   0,   0,   1,   2, 349, 648,  16,  0, -5, 64,  1, 44,
910250,2400, 967, 953, 344,  40,  31,  14,  10,  20,   0,   1,   0,   0, 348, 732,  16,  0, -5,344,  1,416,
910250,2700, 967, 970, 544,  66,  38,  14,  11,  20,   1,   0,   0,   0, 349, 803,  19,  0, -4, 36,  1,-960,
910250,3000, 967, 973, 770, 117,  50,  15,  11,  20,   0,   1,   0,   0, 348, 853,  20,  0, -4,468,  1,-684,
910250,   0, 147,  53,  63,  17,  19,  12,   8,  18,   0,   0,   0,   1, 342,  75,  13,  0, -9, 20, -1, 44,
910250, 300, 203,  60,  63,  17,  20,   9,   8,  17,   0,   1,   1,   0, 344,  91,  11,  0, -8,-12, -2, 32,
910250, 600, 376,  87,  68,  17,  21,  11,   9,  18,   1,   0,   1,   1, 346, 145,  13,  0, -7,  4,  0,-112,
910250, 900, 668, 153,  73,  17,  21,  11,  10,  18,   0,   0,   0,   0, 346, 241,  13,  0, -7,-60,  0, 88,
910250,1200, 867, 255,  80,  20,  21,  11,   8,  20,   0,   0,   0,   0, 346, 338,  15,  0, -6, 88,  0,-132,
910250,1500, 936, 418,  97,  20,  23,  12,   9,  20,   0,   0,   1,   1, 346, 430,  14,  0, -6,-280,  1,176,
910250,1800, 959, 736, 149,  23,  23,  12,  11,  20,   1,   1,   0,   0, 345, 558,  14,  0, -5,-180,  1,-164,
910250,2100, 965, 899, 217,  29,  26,  13,   9,  19,   0,   0,   0,   0, 348, 648,  15,  0, -5,  0,  1, 64,
910250,2400, 967, 952, 345,  40,  29,  12,  11,  20,   1,   1,   1,   1, 348, 734,  16,  0, -5,376,  1,408,
910250,2700, 967, 970, 543,  66,  37,  14,  11,  21,   0,   0,   0,   0, 347, 802,  18,  0, -4, 12,  1,-956,
910250,3000, 968, 971, 777, 119,  49,  16,  12,  20,   0,   1,   0,   0, 350, 854,  21,  0, -4,488,  1,-604,
910250,   0, 146,  53,  63,  16,  19,  12,   7,  18,   0,   1,   0,   0, 344,  75,  12,  0, -8,-32, -1, 12,
910250, 300, 200,  60,  65,  16,  20,  12,   7,  18,   1,   1,   0,   0, 342,  90,  12,  0, -8,-48,  0, 16,
910250, 600, 368,  86,  67,  16,  20,  11,   8,  18,   0,   1,   0,   0, 343, 143,  13,  0, -8,-24,  0, 72,
910250, 900, 665, 153,  74,  18,  19,  11,   8,  19,   0,   0,   0,   0, 346, 241,  11,  0, -7,-24,  0,152,
910250,1200, 869, 255,  83,  18,  21,  12,   8,  17,   0,   0,   0,   0, 345, 339,  13,  0, -6, 28,  0,-68,
910250,1500, 937, 418,  98,  20,  23,  13,  10,  19,   1,   0,   1,   0, 347, 429,  13,  0, -6,-220,  1,244,
910250,1800, 958, 735, 149,  24,  24,  13,  10,  18,   0,   0,   0,   1, 345, 558,  13,  0, -5,-228,  1,-252,
910250,2100, 964, 897, 218,  28,  27,  13,   9,  18,   1,   0,   0,   0, 349, 647,  15,  0, -5, 24,  1, 12,
910250,2400, 966, 953, 344,  39,  30,  14,  10,  19,   0,   0,   0,   0, 349, 732,  16,  0, -5,396,  1,420,
910250,2700, 967, 969, 543,  67,  38,  13,  12,  21,   0,   1,   0,   1, 349, 802,  18,  0, -4,-16,  1,-936,
910250,3000, 968, 971, 772, 116,  49,  15,  11,  21,   1,   0,   1,   1, 352, 853,  20,  0, -4,520,  1,-656,
910250,   0, 145,  53,  63,  17,  19,  11,   8,  19,   0,   0,   1,   0, 343,  75,  12,  0, -9,-52,  0, 64,
910250, 300, 204,  60,  63,  17,  20,  10,   7,  17,   0,   0,   0,   0, 345,  90,  13,  0, -8,  4,  0, -4,
910250, 600, 375,  86,  67,  17,  19,  11,   9,  18,   0,   0,   1,   1, 343, 145,  12,  0, -8,-24,  0, 32,
910250, 900, 668, 154,  72,  18,  22,  12,  10,  19,   1,   1,   0,   0, 345, 242,  13,  0, -7,-56,  0,148,
910250,1200, 868, 255,  81,  20,  22,  11,   9,  19,   0,   1,   2,   0, 346, 337,  14,  0, -6, 68,  0,-112,
910250,1500, 937, 418,  99,  18,  22,  11,  11,  19,   0,   0,   1,   0, 346, 431,  14,  0, -6,-228,  1,232,
910250,1800, 958, 724, 146,  23,  23,  13,   9,  19,   0,   0,   0,   0, 348, 552,  13,  0, -5,-212,  1,-208,
910250,2100, 965, 898, 219,  28,  27,  13,  10,  20,   1,   0,   0,   0, 346, 647,  15,  0, -5,-12,  1,  4,
910250,2400, 966, 955, 347,  40,  30,  14,   9,  20,   0,   0,   0,   0, 348, 734,  15,  0, -5,392,  1,472,
910250,2700, 967, 969, 544,  67,  38,  14,  10,  21,   0,   0,   0,   0, 349, 802,  19,  0, -4, 48,  1,-928,
910250,3000, 967, 972, 771, 117,  51,  16,  10,  21,   1,   0,   0,   0, 352, 855,  21,  0, -4,520,  1,-652,
910250,   0, 144,  52,  63,  17,  20,  12,   8,  17,   0,   0,   0,   0, 345,  74,  13,  0, -9,-56,  0, 60,
910250, 300, 200,  59,  66,  16,  22,  12,   8,  18,   1,   0,   0,   1, 345,  89,  12,  0, -8, 36, -2, 64,
910250, 600, 372,  85,  67,  17,  19,  11,   9,  19,   1,   2,   0,   0, 346, 145,  13,  0, -8,-20,  0, 96,
910250, 900, 665, 153,  72,  19,  20,  11,   8,  18,   0,   1,   1,   0, 345, 242,  14,  0, -7,-68,  0,136,
910250,1200, 870, 255,  83,  19,  20,  11,   9,  19,   0,   0,   1,   0, 346, 340,  13,  0, -6, 52,  0,-144,
910250,1500, 937, 418,  98,  19,  22,  11,   9,  20,   0,   1,   0,   1, 347, 430,  15,  0, -6,284,  0,116,
910250,1800, 959, 734, 148,  24,  23,  13,  10,  20,   0,   0,   0,   1, 348, 556,  13,  0, -5,-180,  1,-208,
910250,2100, 966, 895, 217,  28,  26,  13,  10,  20,   0,   0,   0,   1, 346, 647,  14,  0, -5,-12,  1,  8,
910250,2400, 967, 954, 345,  39,  31,  14,  10,  20,   0,   0,   0,   1, 350, 733,  16,  0, -5,440,  1,428,
910250,2700, 967, 970, 542,  66,  38,  13,  12,  20,   0,   1,   1,   0, 349, 802,  18,  0, -4, 52,  1,-972,
910250,3000, 968, 972, 775, 118,  51,  16,  11,  21,   0,   0,   1,   0, 349, 854,  22,  0, -4,532,  1,-612,
910250,   0, 143,  52,  60,  18,  19,  11,   8,  17,   0,   0,   0,   0, 345,  74,  13,  0, -8, 20, -1,-52,
910250, 300, 202,  59,  63,  18,  20,  10,   8,  17,   0,   1,   0,   0, 343,  90,  11,  0, -8, 32, -2, 28,
910250, 600, 380,  88,  68,  19,  20,  11,   8,  17,   1,   0,   0,   0, 343, 145,  12,  0, -8,  4,  0, 92,
910250, 900, 662, 153,  73,  18,  21,  11,   9,  19,   0,   1,   1,   0, 345, 239,  13,  0, -7,-12,  0,144,
910250,1200, 867, 253,  81,  18,  21,  12,   9,  19,   0,   0,   1,   0, 345, 338,  13,  0, -6, 16,  0,-104,
910250,1500, 938, 417,  97,  20,  24,  13,   9,  19,   2,   0,   0,   0, 347, 430,  13,  0, -6,-244,  1,192,
910250,1800, 955, 730, 147,  23,  23,  11,   9,  20,   1,   0,   0,   0, 346, 555,  15,  0, -5,-192,  1,-232,
910250,2100, 965, 899, 219,  28,  26,  13,   9,  19,   0,   0,   0,   2, 346, 647,  14,  0, -5,-20,  1, 12,
910250,2400, 967, 954, 343,  39,  30,  14,  11,  21,   0,   0,   0,   0, 348, 733,  17,  0, -5,376,  1,420,
910250,2700, 966, 967, 541,  66,  38,  14,  12,  20,   0,   1,   0,   0, 349, 800,  18,  0, -4, 44,  1,-940,
910250,3000, 966, 971, 775, 117,  52,  16,  10,  20,   0,   1,   0,   0, 350, 854,  21,  0, -4,512,  1,-688,
910250,   0, 148,  52,  62,  16,  20,  10,   8,  17,   0,   0,   0,   1, 343,  75,  12,  0, -9, 64, -1, 36,
910250, 300, 201,  59,  66,  18,  19,  12,   7,  16,   0,   0,   0,   0, 343,  90,  12,  0, -8,  4, -2, 48,
910250, 600, 375,  88,  69,  19,  21,  11,   8,  18,   1,   0,   0,   1, 344, 145,  12,  0, -8,-52,  0, 84,
910250, 900, 667, 154,  73,  19,  20,  11,   9,  18,   0,   0,   0,   1, 346, 241,  12,  0, -7,-40,  0,152,
910250,1200, 869, 255,  82,  18,  21,  11,   8,  20,   0,   0,   0,   1, 344, 337,  12,  0, -6, 44,  0,-140,
910250,1500, 937, 416,  99,  20,  22,  13,  10,  19,   1,   0,   1,   1, 346, 429,  14,  0, -6,-208,  1,220,
910250,1800, 958, 730, 146,  23,  23,  13,  10,  19,   0,   1,   0,   0, 347, 555,  15,  0, -5,-128,  1,-188,
910250,2100, 965, 899, 219,  28,  25,  14,  10,  20,   0,   0,   0,   0, 347, 648,  15,  0, -5,-40,  1, 76,
910250,2400, 967, 953, 344,  39,  31,  13,  10,  19,   0,   1,   0,   0, 348, 732,  16,  0, -5,376,  1,412,
910250,2700, 968, 970, 541,  67,  37,  14,  11,  20,   0,   0,   0,   0, 349, 801,  18,  0, -4, 72,  1,-932,
910250,3000, 967, 971, 776, 119,  50,  15,  11,  21,   0,   0,   0,   0, 350, 853,  22,  0, -4,520,  1,-624,
910250,   0, 143,  54,  63,  18,  19,  11,   8,  18,   1,   0,   0,   0, 346,  74,  13,  0, -9, 20,  0, 44,
910250, 300, 200,  59,  65,  18,  18,  10,   7,  19,   0,   0,   0,   0, 344,  90,  12,  0, -8,  0, -2, 40,
910250, 600, 373,  86,  68,  16,  20,  11,   8,  19,   1,   0,   1,   1, 343, 144,  13,  0, -7,-48,  0,-104,
910250, 900, 672, 156,  72,  17,  21,  12,   9,  18,   0,   0,   1,   1, 345, 243,  13,  0, -6,-68,  0,-124,
910250,1200, 868, 255,  82,  19,  21,  12,   8,  19,   0,   0,   1,   0, 347, 338,  13,  0, -6, 44,  0,-148,
910250,1500, 937, 417,  99,  21,  22,  12,  10,  18,   0,   0,   0,   0, 346, 429,  14,  0, -6,-184,  1,240,
910250,1800, 961, 737, 152,  23,  25,  13,  10,  20,   0,   1,   0,   0, 348, 557,  14,  0, -5,-192,  1,-188,
910250,2100, 964, 899, 219,  27,  27,  13,  10,  20,   0,   0,   0,   0, 347, 646,  15,  0, -5, 44,  1, 24,
910250,2400, 966, 953, 342,  39,  29,  14,  11,  20,   0,   0,   0,   1, 346, 734,  16,  0, -5,376,  1,448,
910250,2700, 967, 968, 540,  67,  38,  14,  12,  20,   0,   0,   0,   1, 349, 802,  18,  0, -4, 72,  1,-864,
910250,3000, 967, 971, 778, 118,  50,  15,  11,  21,   1,   1,   0,   0, 349, 855,  21,  0, -4,552,  1,-660,
910250,   0, 145,  52,  62,  18,  19,  10,   7,  17,   1,   0,   0,   1, 342,  74,  12,  0, -9, 32, -1, 32,
910250, 300, 199,  60,  63,  17,  19,  11,   9,  19,   1,   0,   0,   0, 342,  90,  11,  0, -8, 52, -2, 60,
910250, 600, 367,  85,  68,  17,  19,  12,   8,  18,   0,   2,   1,   0, 344, 142,  12,  0, -7,-40,  0,-116,
910250, 900, 663, 153,  72,  17,  21,  12,   8,  17,   0,   1,   0,   1, 345, 240,  13,  0, -6,-112,  0,-128,
910250,1200, 867, 254,  81,  19,  21,  12,   9,  17,   0,   0,   0,   0, 346, 337,  14,  0, -6, 84,  0,-112,
910250,1500, 936, 417,  97,  21,  22,  12,   9,  19,   1,   0,   0,   1, 347, 429,  14,  0, -6,-232,  1,204,
910250,1800, 956, 733, 151,  23,  24,  13,  10,  20,   0,   2,   1,   1, 347, 557,  16,  0, -5,-180,  1,-224,
910250,2100, 964, 898, 218,  28,  26,  14,  10,  20,   1,   0,   0,   1, 348, 647,  15,  0, -5, 52,  1, 32,
910250,2400, 966, 953, 341,  39,  29,  13,   9,  20,   2,   0,   0,   1, 349, 733,  17,  0, -5,404,  1,432,
910250,2700, 967, 970, 542,  66,  37,  14,  11,  21,   0,   0,   0,   1, 348, 802,  17,  0, -4, 16,  1,-956,
910250,3000, 967, 971, 769, 116,  50,  15,  11,  19,   1,   0,   0,   0, 350, 852,  22,  0, -4,556,  1,-672,
910250,   0, 144,  51,  62,  17,  20,  11,   8,  19,   1,   0,   1,   1, 344,  73,  13,  0, -8,-20,  0,-20,
910250, 300, 207,  60,  64,  17,  19,  11,   7,  18,   0,   0,   0,   1, 344,  92,  13,  0, -8, 28, -2, 36,
910250, 600, 371,  86,  66,  18,  20,  11,   8,  18,   0,   0,   1,   0, 344, 143,  13,  0, -8, -4,  0, 68,
910250, 900, 664, 151,  74,  19,  21,  11,   8,  19,   0,   0,   0,   0, 344, 239,  12,  0, -6,-84,  0,-116,
910250,1200, 866, 254,  81,  18,  21,  12,   9,  19,   1,   0,   0,   0, 347, 339,  14,  0, -6, 96,  0,-144,
910250,1500, 937, 417,  98,  20,  21,  14,   9,  19,   0,   0,   0,   0, 347, 429,  13,  0, -6,340,  0, 80,
910250,1800, 959, 748, 151,  24,  23,  14,  10,  20,   0,   0,   0,   1, 348, 563,  15,  0, -5,-132,  1,-196,
910250,2100, 966, 898, 217,  29,  23,  12,  11,  20,   0,   0,   0,   0, 348, 646,  16,  0, -5, 36,  1, 12,
910250,2400, 967, 953, 343,  40,  31,  13,  11,  21,   0,   1,   0,   0, 348, 732,  17,  0, -5,396,  1,472,
910250,2700, 967, 969, 541,  67,  38,  14,  10,  21,   1,   1,   2,   1, 349, 801,  18,  0, -4,100,  1,-964,
910250,3000, 967, 972, 774, 119,  50,  15,  11,  20,   1,   0,   0,   0, 349, 853,  21,  0, -4,540,  1,-648,
910250,   0, 143,  53,  63,  16,  20,  12,   7,  18,   0,   0,   1,   0, 346,  75,  12,  0, -9, 12, -1,  4,
910250, 300, 202,  58,  63,  17,  20,  12,   7,  17,   0,   0,   0,   0, 344,  92,  12,  0, -8,  8, -2, 64,
910250, 600, 374,  87,  69,  18,  21,  12,   9,  19,   0,   0,   0,   0, 344, 143,  12,  0, -8,-28,  0,112,
910250, 900, 662, 151,  76,  17,  21,  12,   9,  20,   0,   1,   0,   0, 344, 239,  13,  0, -7,-24,  0,132,
910250,1200, 866, 253,  81,  18,  21,  11,   9,  19,   1,   0,   0,   0, 344, 338,  12,  0, -6,128,  0,-116,
910250,1500, 936, 417,  98,  20,  22,  12,  10,  19,   0,   1,   0,   0, 347, 431,  14,  0, -6,292,  0, 44,
910250,1800, 959, 734, 148,  23,  25,  13,  10,  20,   0,   0,   0,   0, 346, 556,  14,  0, -5,-140,  1,-200,
910250,2100, 966, 898, 216,  28,  26,  13,   9,  20,   0,   1,   0,   0, 349, 646,  14,  0, -5, 40,  1, 20,
910250,2400, 968, 954, 345,  40,  30,  16,   9,  20,   0,   1,   0,   0, 349, 734,  18,  0, -5,424,  1,404,
910250,2700, 966, 969, 540,  67,  37,  13,  11,  19,   1,   1,   0,   0, 349, 801,  19,  0, -4,112,  1,-960,
910250,3000, 968, 971, 780, 119,  50,  16,  11,  22,   0,   0,   0,   0, 348, 854,  22,  0, -4,544,  1,-632,
910250,   0, 147,  52,  63,  17,  21,  11,   7,  17,   1,   0,   1,   0, 347,  76,  12,  0, -9,-40,  0, 36,
910250, 300, 201,  60,  62,  17,  20,  12,   8,  18,   0,   0,   0,   0, 344,  91,  12,  0, -8, 12, -2, 72,
910250, 600, 372,  88,  69,  18,  20,  12,   7,  18,   1,   1,   0,   0, 344, 145,  13,  0, -8,-48,  0, 80,
910250, 900, 657, 151,  73,  18,  21,  12,   9,  18,   0,   0,   1,   0, 344, 237,  14,  0, -6,-96,  0,-132,
910250,1200, 867, 256,  81,  18,  21,  11,   7,  19,   0,   0,   1,   0, 346, 337,  12,  0, -6, 84,  0,-136,
910250,1500, 935, 415,  99,  20,  22,  13,   8,  19,   0,   1,   0,   0, 345, 429,  14,  0, -6,-216,  1,160,
910250,1800, 958, 738, 151,  23,  24,  12,  11,  20,   0,   0,   0,   0, 347, 559,  14,  0, -5,-164,  1,-160,
910250,2100, 964, 895, 218,  28,  26,  14,  10,  19,   1,   0,   1,   0, 348, 647,  15,  0, -5, 40,  1, 48,
910250,2400, 967, 953, 344,  40,  31,  12,  10,  21,   0,   0,   0,   0, 347, 733,  16,  0, -5,396,  1,444,
910250,2700, 968, 969, 540,  66,  38,  14,  11,  21,   0,   1,   1,   1, 350, 802,  18,  0, -4, 76,  1,-972,
910250,3000, 969, 971, 775, 117,  50,  13,  11,  21,   1,   0,   1,   2, 348, 855,  21,  0, -4,608,  1,-640,
910750,   0, 148,  53,  62,  18,  19,  11,   9,  17,   0,   1,   0,   0, 344,  76,  12,  0, -9,  4, -1,-28,
910750, 300, 201,  60,  63,  17,  21,  12,   7,  18,   0,   1,   0,   0, 346,  91,  12,  0, -9, 24, -1, 92,
910750, 600, 374,  88,  68,  19,  20,  11,   7,  19,   0,   0,   1,   0, 344, 145,  12,  0, -8, 52, -1,-12,
910750, 900, 662, 151,  73,  18,  20,  12,   7,  19,   1,   1,   1,   1, 345, 239,  13,  0, -7, 56, -1,-12,
910750,1200, 866, 252,  81,  17,  22,  13,   9,  19,   0,   0,   0,   0, 346, 336,  14,  0, -7,212, -1,192,
910750,1500, 935, 413,  99,  21,  23,  13,   9,  18,   1,   0,   1,   0, 346, 428,  14,  0, -6,-88,  0,-96,
910750,1800, 958, 732, 148,  23,  25,  12,   9,  20,   0,   0,   0,   0, 347, 557,  15,  0, -6,236,  0,252,
910750,2100, 964, 894, 215,  28,  26,  14,   9,  20,   1,   1,   0,   0, 349, 645,  15,  0, -5,272,  0,-372,
910750,2400, 966, 954, 343,  38,  32,  15,  11,  21,   1,   0,   0,   0, 348, 731,  17,  0, -5,668,  0,-240,
910750,2700, 967, 969, 537,  66,  38,  14,  10,  21,   0,   0,   0,   0, 350, 799,  18,  0, -5,856,  0,160,
910750,3000, 967, 973, 774, 117,  51,  16,  11,  20,   0,   1,   1,   0, 350, 854,  22,  0, -5,1448,  0,1236,
910750,   0, 146,  52,  66,  17,  20,  11,   7,  18,   0,   0,   1,   0, 344,  74,  12,  0, -9,-12, -1,-48,
910750, 300, 205,  61,  63,  17,  20,  11,   8,  19,   0,   2,   0,   0, 344,  91,  12,  0, -8,-16, -2,-84,
910750, 600, 376,  87,  67,  18,  20,  10,   8,  20,   0,   0,   0,   0, 343, 144,  13,  0, -8, 56, -1,-24,
910750, 900, 660, 151,  74,  20,  21,  11,   8,  19,   1,   0,   1,   1, 344, 240,  13,  0, -7, 56, -1, 28,
910750,1200, 864, 252,  81,  20,  22,  12,   9,  19,   0,   0,   0,   0, 346, 336,  13,  0, -7,200, -1, 92,
910750,1500, 936, 412,  96,  21,  22,  12,   8,  19,   0,   1,   0,   1, 348, 426,  14,  0, -6,-36,  0,-92,
910750,1800, 958, 733, 149,  23,  24,  12,  11,  20,   1,   0,   0,   1, 349, 558,  14,  0, -6,248,  0,200,
910750,2100, 964, 901, 219,  28,  26,  13,   9,  20,   0,   0,   0,   0, 348, 648,  17,  0, -5,232,  0,-400,
910750,2400, 966, 954, 343,  39,  32,  14,  10,  22,   0,   1,   0,   0, 347, 733,  16,  0, -5,620,  0,-248,
910750,2700, 967, 969, 536,  67,  38,  14,  10,  21,   0,   0,   0,   0, 350, 800,  18,  0, -5,928,  0,176,
910750,3000, 968, 972, 772, 118,  52,  16,  12,  20,   0,   0,   1,   1, 348, 854,  21,  0, -5,1480,  0,1244,
910750,   0, 150,  53,  63,  15,  21,  12,   8,  18,   0,   0,   0,   0, 344,  77,  13,  0, -9,  4, -1,-60,
910750, 300, 201,  59,  62,  17,  19,  10,   8,  18,   0,   0,   1,   0, 344,  91,  13,  0, -9, 28, -1, 64,
910750, 600, 371,  87,  69,  17,  18,  12,   7,  19,   0,   1,   0,   0, 344, 145,  12,  0, -8, 48, -1,  0,
910750, 900, 664, 153,  72,  18,  21,  11,   9,  17,   1,   1,   2,   0, 345, 240,  12,  0, -7, 36, -1, -4,
910750,1200, 861, 250,  82,  18,  22,  12,   9,  19,   0,   1,   0,   0, 346, 334,  13,  0, -7,196, -1,140,
910750,1500, 938, 427, 100,  18,  23,  12,   8,  19,   0,   0,   2,   0, 347, 435,  13,  0, -6,-112,  0,-80,
910750,1800, 958, 742, 149,  23,  25,  12,  10,  20,   1,   0,   0,   0, 346, 560,  14,  0, -6,260,  0,312,
910750,2100, 964, 900, 220,  29,  25,  14,   9,  20,   1,   0,   1,   1, 347, 649,  15,  0, -5,312,  0,-436,
910750,2400, 967, 952, 341,  39,  31,  14,   9,  20,   0,   0,   0,   0, 349, 733,  16,  0, -5,648,  0,-316,
910750,2700, 967, 968, 536,  66,  38,  15,  10,  20,   0,   0,   0,   1, 350, 800,  20,  0, -5,864,  0,188,
910750,3000, 968, 972, 766, 117,  51,  14,  10,  20,   0,   0,   0,   1, 350, 851,  21,  0, -5,1512,  0,1248,
910750,   0, 148,  53,  65,  18,  18,  12,   7,  18,   0,   1,   0,   0, 344,  76,  11,  0, -9,-52,  0,-16,
910750, 300, 204,  60,  62,  17,  20,  10,   8,  18,   1,   0,   1,   0, 343,  91,  13,  0, -8,-12, -2,-80,
910750, 600, 372,  88,  67,  18,  20,  12,   7,  19,   1,   0,   0,   0, 345, 144,  12,  0, -8, 76, -1,-60,
910750, 900, 668, 153,  72,  18,  20,  12,   9,  20,   0,   0,   0,   0, 347, 244,  14,  0, -7, 28, -1,-36,
910750,1200, 868, 254,  82,  19,  20,  12,  10,  18,   0,   0,   1,   0, 347, 338,  13,  0, -7,232, -1,132,
