Starting test characterization of PDETs and SJCs
Carrier frequency (kHz),TX Power Target (cdBm),LO PDET0,LO PDET1,LO PDET2,LO PDET3,RX PDET0,RX PDET1,RX PDET2,RX PDET3,TestMux0,TestMux1,TestMux2,TestMux3,Temp ADC,LO PDET SUM,RX PDET SUM,SJC atten,CDAC I value,CDAC I residue,CDAC Q value,CDAC Q residue,
910750, 600, 378,  90,  67,  17,  20,  11,   7,  18,   0,   1,   0,   0, 343, 147,  12,  0, -8,120, -1,-12,
910750, 900, 667, 154,  73,  18,  20,  11,   8,  18,   0,   0,   1,   0, 344, 242,  12,  0, -7, 80, -1, 76,
910750,1200, 869, 255,  82,  19,  21,  12,  10,  19,   0,   0,   0,   0, 343, 338,  13,  0, -7,-100,  0,176,
910750,1500, 938, 420,  99,  20,  23,  12,  10,  20,   0,   1,   0,   0, 344, 431,  13,  0, -6,-24,  0,-36,
910750,1800, 960, 728, 147,  23,  23,  12,   9,  19,   0,   0,   0,   0, 344, 555,  14,  0, -6,372,  0,256,
910750,2100, 964, 900, 217,  28,  27,  12,   9,  20,   1,   1,   0,   0, 347, 647,  16,  0, -5,508,  0,-392,
910750,2400, 967, 954, 344,  39,  31,  14,  11,  20,   0,   0,   0,   1, 347, 734,  16,  0, -5,-740,  1,124,
910750,2700, 968, 970, 544,  67,  38,  13,  10,  20,   0,   0,   0,   2, 347, 802,  18,  0, -5,-884,  1,860,
910750,3000, 967, 973, 780, 118,  52,  13,  11,  20,   0,   0,   0,   0, 346, 856,  21,  0, -4,-1372,  1,-1404,
910750,   0, 146,  54,  66,  16,  20,  12,   9,  19,   0,   0,   0,   0, 343,  72,  12,  0,-10, 32, -1, 56,
910750, 300, 204,  60,  64,  17,  20,  10,   8,  15,   1,   0,   1,   0, 342,  91,  12,  0, -9, 52, -1, 80,
910750, 600, 375,  88,  67,  18,  21,  10,   8,  18,   0,   0,   1,   1, 344, 146,  12,  0, -8, 84, -1, -8,
910750, 900, 666, 153,  73,  17,  20,  12,  10,  17,   2,   1,   1,   0, 345, 240,  12,  0, -7,104, -1, -4,
910750,1200, 871, 255,  83,  20,  22,  11,   9,  19,   0,   0,   0,   1, 345, 337,  13,  0, -7,-84,  0,188,
910750,1500, 936, 420,  98,  20,  21,  10,   8,  17,   0,   1,   1,   0, 345, 431,  13,  0, -6,-20,  0,-44,
910750,1800, 961, 728, 149,  23,  24,  11,  10,  21,   0,   0,   0,   0, 345, 556,  15,  0, -6,356,  0,288,
910750,2100, 965, 900, 218,  28,  27,  11,   9,  19,   0,   0,   0,   0, 346, 647,  14,  0, -5,520,  0,-392,
910750,2400, 968, 953, 343,  39,  31,  13,  10,  20,   0,   0,   0,   0, 346, 733,  16,  0, -5,-756,  1,100,
910750,2700, 968, 971, 544,  68,  38,  14,   9,  20,   0,   0,   1,   0, 347, 802,  18,  0, -5,-952,  1,864,
910750,3000, 968, 972, 769, 118,  52,  14,  12,  21,   0,   0,   0,   1, 350, 854,  22,  0, -5,-1080,  1,1724,
910750,   0, 145,  53,  63,  15,  18,   9,   8,  19,   0,   0,   0,   1, 342,  74,  12,  0, -9,-60,  0, 16,
910750, 300, 204,  59,  65,  18,  19,  11,   8,  17,   0,   1,   0,   0, 343,  91,  13,  0, -8, 80, -3,-36,
910750, 600, 374,  88,  67,  19,  20,  10,   8,  18,   0,   0,   1,   0, 343, 148,  12,  0, -8,-92,  0, 48,
910750, 900, 667, 153,  74,  18,  20,  11,   7,  18,   0,   0,   0,   1, 344, 241,  13,  0, -7,104, -1, 48,
910750,1200, 868, 255,  82,  17,  20,  12,   9,  18,   0,   0,   0,   0, 344, 339,  14,  0, -7,-108,  0,152,
910750,1500, 937, 421,  98,  20,  23,  11,   9,  19,   1,   0,   0,   0, 345, 431,  13,  0, -6,-16,  0,-20,
910750,1800, 958, 740, 150,  23,  25,  12,   9,  20,   0,   0,   1,   0, 344, 559,  15,  0, -6,348,  0,280,
910750,2100, 965, 900, 219,  27,  27,  13,   9,  20,   0,   1,   0,   0, 347, 648,  14,  0, -5,476,  0,-352,
910750,2400, 967, 953, 343,  38,  30,  13,   9,  19,   0,   0,   0,   0, 345, 733,  16,  0, -5,-744,  1,132,
910750,2700, 968, 970, 544,  67,  39,  14,  10,  21,   1,   0,   1,   1, 349, 803,  18,  0, -5,-880,  1,836,
910750,3000, 968, 972, 774, 117,  51,  15,  11,  20,   0,   1,   0,   0, 347, 853,  21,  0, -4,-1348,  1,-1432,
910750,   0, 146,  52,  67,  16,  19,  10,   8,  18,   0,   0,   0,   0, 342,  73,  12,  0, -9, 52, -1,-28,
910750, 300, 203,  60,  66,  17,  20,  11,   8,  18,   1,   0,   0,   0, 344,  91,  12,  0, -8,-32, -2,-44,
910750, 600, 377,  87,  68,  17,  20,  11,   7,  19,   0,   0,   1,   0, 342, 145,  12,  0, -8,-32,  0, 36,
910750, 900, 675, 155,  73,  18,  20,  11,   8,  18,   0,   1,   1,   0, 344, 245,  12,  0, -7,148, -1, 32,
910750,1200, 868, 255,  81,  19,  23,  12,   8,  18,   0,   2,   0,   1, 345, 338,  14,  0, -7,-100,  0,196,
910750,1500, 935, 420,  97,  19,  22,  12,  10,  20,   0,   0,   0,   0, 344, 431,  14,  0, -6, -4,  0,-68,
910750,1800, 961, 729, 147,  23,  23,  12,  10,  19,   0,   0,   0,   0, 347, 555,  14,  0, -5,236,  0,-444,
910750,2100, 966, 900, 219,  28,  27,  13,  10,  19,   0,   0,   1,   2, 349, 647,  16,  0, -5,448,  0,-332,
910750,2400, 967, 954, 342,  39,  30,  14,  10,  20,   0,   1,   0,   0, 348, 733,  16,  0, -5,-744,  1,120,
910750,2700, 967, 967, 544,  66,  38,  13,  11,  20,   0,   0,   1,   0, 347, 801,  18,  0, -5,-888,  1,832,
910750,3000, 967, 971, 772, 116,  51,  14,  10,  19,   0,   0,   1,   0, 349, 855,  21,  0, -4,-1396,  1,-1420,
910750,   0, 144,  52,  65,  17,  20,  10,   7,  17,   0,   1,   1,   0, 341,  73,  11,  0, -9, 32, -1,-20,
910750, 300, 205,  61,  63,  17,  20,  12,   8,  17,   0,   0,   0,   0, 343,  91,  11,  0, -8,-20, -2,-72,
910750, 600, 376,  87,  68,  17,  19,  12,   8,  18,   1,   0,   0,   0, 342, 145,  12,  0, -8, 68, -1, 32,
910750, 900, 667, 151,  72,  18,  21,  11,   8,  18,   0,   2,   0,   1, 344, 239,  12,  0, -7,148, -1, 40,
910750,1200, 869, 257,  82,  19,  21,  12,   9,  19,   0,   1,   0,   0, 343, 337,  13,  0, -7,-120,  0,180,
910750,1500, 936, 418, 100,  19,  22,  12,  10,  20,   1,   0,   1,   0, 345, 432,  14,  0, -6, -4,  0,-64,
910750,1800, 959, 739, 149,  22,  24,  13,  10,  18,   0,   0,   0,   0, 346, 559,  16,  0, -6,396,  0,308,
910750,2100, 964, 899, 217,  28,  26,  12,  11,  19,   0,   0,   0,   0, 347, 648,  15,  0, -5,464,  0,-348,
910750,2400, 967, 953, 343,  39,  30,  14,   9,  20,   1,   0,   0,   1, 347, 733,  16,  0, -5,-740,  1, 84,
910750,2700, 968, 969, 543,  66,  39,  14,  12,  20,   0,   0,   0,   0, 347, 801,  18,  0, -5,-920,  1,828,
910750,3000, 968, 972, 776, 119,  51,  15,  11,  20,   0,   0,   0,   0, 350, 855,  22,  0, -4,-1432,  1,-1348,
910750,   0, 144,  52,  62,  17,  20,   9,   9,  17,   0,   0,   0,   0, 342,  75,  12,  0, -9, 40, -1, 24,
910750, 300, 203,  59,  66,  15,  19,  12,   8,  17,   0,   0,   0,   0, 344,  91,  11,  0, -9, 16, -2, 84,
910750, 600, 374,  87,  68,  17,  21,  12,   8,  19,   0,   1,   0,   0, 344, 146,  12,  0, -8, 88, -1, 28,
910750, 900, 666, 153,  72,  18,  20,  10,   7,  18,   1,   1,   1,   0, 343, 241,  12,  0, -7,140, -1,  4,
910750,1200, 868, 255,  81,  19,  22,  11,  10,  19,   0,   0,   0,   1, 343, 338,  11,  0, -7,-108,  0,152,
910750,1500, 936, 418,  98,  19,  22,  12,   9,  17,   0,   1,   0,   0, 345, 431,  14,  0, -6, 44,  0,-36,
910750,1800, 959, 739, 150,  23,  25,  12,  10,  19,   0,   0,   0,   0, 347, 559,  15,  0, -6,316,  0,268,
910750,2100, 966, 900, 219,  28,  26,  13,  10,  20,   0,   0,   1,   0, 346, 647,  16,  0, -5,452,  0,-348,
910750,2400, 967, 954, 344,  39,  31,  13,   9,  21,   0,   0,   1,   0, 347, 734,  15,  0, -5,-748,  1,164,
910750,2700, 968, 970, 542,  67,  38,  14,  11,  20,   0,   0,   1,   0, 347, 801,  18,  0, -5,-864,  1,836,
910750,3000, 967, 971, 776, 119,  51,  15,  10,  20,   1,   0,   0,   0, 349, 855,  21,  0, -4,-1420,  1,-1428,
910750,   0, 146,  52,  62,  16,  19,  11,   8,  16,   1,   0,   0,   0, 343,  75,  11,  0, -9, 56, -1, 24,
910750, 300, 206,  60,  62,  15,  20,  10,   9,  18,   1,   0,   1,   1, 343,  91,  12,  0, -9,-20, -1,  4,
910750, 600, 377,  87,  66,  17,  20,  10,   8,  18,   0,   0,   0,   0, 344, 145,  12,  0, -8,100, -1,-92,
910750, 900, 664, 152,  72,  19,  20,  12,   9,  18,   0,   0,   0,   0, 344, 240,  14,  0, -7, 88, -1, 24,
910750,1200, 869, 260,  81,  20,  21,  10,   9,  19,   0,   0,   0,   0, 344, 338,  12,  0, -7,-60,  0,188,
910750,1500, 937, 422,  99,  20,  23,  12,   8,  19,   0,   0,   0,   0, 344, 432,  14,  0, -6, -8,  0,-76,
910750,1800, 958, 732, 148,  23,  24,  12,   9,  20,   0,   0,   1,   0, 347, 557,  15,  0, -5,216,  0,-416,
910750,2100, 965, 900, 218,  28,  27,  13,   9,  19,   0,   0,   0,   1, 345, 647,  15,  0, -5,468,  0,-352,
910750,2400, 965, 954, 346,  39,  31,  14,   9,  20,   0,   2,   0,   1, 347, 733,  17,  0, -5,-744,  1,144,
910750,2700, 969, 970, 543,  66,  37,  13,  10,  20,   0,   0,   0,   0, 348, 803,  20,  0, -5,-888,  1,820,
910750,3000, 967, 972, 774, 119,  49,  15,   9,  21,   1,   0,   0,   0, 349, 854,  22,  0, -4,-1392,  1,-1392,
910750,   0, 147,  52,  63,  16,  20,  11,   8,  18,   0,   0,   0,   0, 343,  74,  12,  0, -9,  0, -1,-44,
910750, 300, 203,  60,  63,  16,  20,  11,   8,  17,   0,   0,   0,   0, 341,  91,  11,  0, -8, 20, -2,-44,
910750, 600, 375,  86,  66,  15,  20,  11,   9,  17,   0,   1,   0,   0, 342, 144,  13,  0, -8, 72, -1,-16,
910750, 900, 664, 152,  72,  19,  21,  11,   8,  18,   0,   0,   0,   1, 345, 240,  13,  0, -7,124, -1,-32,
910750,1200, 870, 258,  82,  20,  21,  13,   8,  20,   0,   0,   0,   0, 346, 338,  12,  0, -7,-88,  0,200,
910750,1500, 937, 418,  98,  19,  22,  12,   8,  17,   0,   0,   0,   0, 347, 430,  13,  0, -6, 40,  0,-80,
910750,1800, 961, 741, 150,  23,  23,  14,  10,  20,   0,   0,   1,   2, 347, 560,  15,  0, -6,384,  0,312,
910750,2100, 965, 900, 218,  28,  25,  12,   9,  20,   0,   0,   0,   0, 348, 646,  16,  0, -5,464,  0,-380,
910750,2400, 967, 954, 343,  38,  31,  13,  10,  20,   0,   0,   0,   0, 349, 732,  16,  0, -5,-752,  1, 84,
910750,2700, 967, 971, 541,  65,  37,  14,   9,  21,   1,   0,   0,   0, 347, 801,  18,  0, -5,-916,  1,848,
910750,3000, 969, 972, 775, 118,  50,  15,  11,  20,   1,   1,   0,   0, 350, 855,  22,  0, -4,-1380,  1,-1448,
910750,   0, 146,  53,  61,  16,  19,  11,   7,  17,   2,   0,   1,   0, 344,  75,  11,  0, -9,  4, -1, -4,
910750, 300, 204,  60,  65,  17,  20,  12,   7,  17,   0,   0,   0,   0, 343,  92,  12,  0, -8, 16, -2,-36,
910750, 600, 370,  85,  67,  16,  20,  10,   7,  18,   0,   0,   0,   0, 344, 143,  13,  0, -8, 72, -1,-12,
910750, 900, 669, 153,  74,  19,  22,  10,   9,  19,   0,   1,   0,   0, 342, 241,  13,  0, -7, 88, -1,  0,
910750,1200, 869, 257,  82,  18,  21,  11,   9,  17,   0,   0,   0,   0, 344, 339,  13,  0, -7,-80,  0,216,
910750,1500, 936, 419, 100,  19,  23,  12,  10,  18,   0,   0,   0,   1, 345, 431,  14,  0, -6, -4,  0,-20,
910750,1800, 959, 738, 150,  23,  23,  14,   9,  18,   0,   0,   1,   0, 345, 559,  14,  0, -5,244,  0,-400,
910750,2100, 965, 900, 219,  28,  26,  12,   9,  20,   1,   0,   0,   0, 346, 648,  16,  0, -5,428,  0,-364,
910750,2400, 967, 954, 343,  40,  31,  14,  10,  20,   1,   2,   0,   0, 347, 733,  15,  0, -5,-712,  1, 96,
910750,2700, 969, 971, 542,  66,  38,  14,  10,  21,   0,   0,   2,   0, 348, 802,  19,  0, -5,-892,  1,788,
910750,3000, 969, 971, 775, 118,  50,  16,  11,  19,   0,   1,   1,   0, 347, 856,  22,  0, -5,-1036,  1,1712,
910750,   0, 144,  53,  62,  17,  19,   9,   7,  17,   0,   0,   0,   0, 342,  74,  11,  0, -9,-40,  0, 40,
910750, 300, 203,  60,  67,  16,  20,  10,   7,  18,   0,   1,   0,   0, 343,  89,  12,  0, -8,-44, -2,-68,
910750, 600, 375,  87,  68,  16,  20,  10,   7,  18,   0,   0,   0,   1, 343, 144,  11,  0, -8,-96,  0,  0,
910750, 900, 666, 151,  71,  17,  19,  12,   9,  17,   0,   0,   1,   0, 343, 240,  13,  0, -7,128, -1, 32,
910750,1200, 869, 254,  82,  19,  20,  11,   8,  19,   0,   0,   0,   1, 344, 337,  14,  0, -7,-60,  0,184,
910750,1500, 937, 417,  98,  20,  23,  14,   9,  18,   0,   0,   1,   0, 344, 429,  13,  0, -6,-60,  0,-36,
910750,1800, 958, 728, 147,  22,  24,  13,  10,  20,   0,   0,   0,   1, 347, 555,  14,  0, -6,380,  0,300,
910750,2100, 964, 899, 217,  27,  26,  12,   9,  20,   0,   0,   0,   0, 346, 646,  14,  0, -5,476,  0,-380,
910750,2400, 967, 953, 343,  39,  30,  12,  10,  21,   1,   0,   1,   0, 346, 733,  16,  0, -5,-788,  1, 76,
910750,2700, 966, 970, 543,  67,  38,  14,  11,  20,   1,   0,   1,   1, 348, 803,  18,  0, -5,-876,  1,764,
910750,3000, 970, 972, 779, 118,  51,  15,  10,  21,   0,   0,   0,   0, 349, 855,  20,  0, -5,-1012,  1,1720,
910750,   0, 145,  53,  62,  16,  20,  11,   8,  17,   0,   1,   0,   0, 343,  74,  12,  0, -9, 24, -1, 24,
910750, 300, 202,  59,  66,  17,  20,  11,   8,  17,   0,   0,   0,   0, 343,  91,  13,  0, -8,  0, -2,-80,
910750, 600, 374,  86,  66,  17,  19,  12,   8,  18,   0,   0,   0,   0, 343, 145,  12,  0, -8,-76,  0, 60,
910750, 900, 666, 154,  74,  17,  20,  11,   8,  19,   0,   0,   1,   1, 345, 240,  13,  0, -7, 84, -1,-20,
910750,1200, 869, 255,  81,  19,  23,  11,   9,  18,   1,   0,   0,   0, 343, 339,  14,  0, -7,-108,  0,180,
910750,1500, 938, 418,  99,  20,  22,  12,  10,  19,   0,   0,   0,   0, 345, 430,  12,  0, -6,-32,  0,-48,
910750,1800, 959, 739, 148,  23,  25,  12,  10,  19,   0,   0,   1,   1, 346, 560,  13,  0, -5,252,  0,-412,
910750,2100, 965, 899, 218,  28,  28,  14,   9,  19,   0,   0,   0,   0, 348, 646,  16,  0, -5,492,  0,-356,
910750,2400, 966, 954, 346,  40,  31,  13,   9,  20,   0,   0,   0,   0, 347, 734,  15,  0, -5,-724,  1,152,
910750,2700, 967, 970, 541,  67,  38,  14,  10,  21,   0,   0,   1,   0, 346, 802,  20,  0, -5,-856,  1,796,
910750,3000, 967, 971, 776, 118,  51,  16,  11,  21,   0,   0,   0,   0, 350, 854,  22,  0, -4,-1384,  1,-1388,
911250,   0, 146,  53,  63,  17,  19,  11,   7,  18,   0,   1,   1,   0, 343,  73,  12,  0,-10, 32, -2, 44,
911250, 300, 202,  61,  65,  16,  19,  10,   8,  18,   1,   1,   0,   1, 343,  91,  12,  0, -9,-72, -2, 24,
911250, 600, 375,  87,  69,  16,  21,  10,   9,  18,   0,   0,   0,   0, 343, 144,  13,  0, -9, 12, -1, 76,
911250, 900, 675, 153,  72,  17,  20,  12,   7,  17,   0,   0,   0,   0, 344, 244,  13,  0, -7,-68, -1,-96,
911250,1200, 867, 253,  82,  19,  22,  11,  10,  19,   1,   0,   0,   0, 345, 337,  14,  0, -7, 64, -1, -4,
911250,1500, 939, 423,  97,  20,  23,  11,   9,  18,   0,   0,   0,   0, 346, 432,  14,  0, -6,132, -1,-296,
911250,1800, 958, 743, 149,  22,  26,  12,   9,  20,   0,   1,   0,   1, 347, 561,  15,  0, -6,-356,  0,-32,
911250,2100, 965, 894, 214,  27,  28,  13,   9,  19,   2,   2,   0,   0, 347, 644,  17,  0, -6,-372,  0,368,
911250,2400, 967, 954, 343,  39,  32,  13,  10,  19,   0,   0,   1,   0, 348, 734,  16,  0, -5,-272,  0,-540,
911250,2700, 967, 970, 537,  63,  43,  15,  12,  19,   0,   0,   1,   0, 348, 801,  19,  0, -5,-436,  0,-372,
911250,3000, 968, 972, 778, 118,  59,  15,  10,  22,   0,   0,   0,   0, 349, 855,  22,  0, -5,-564,  0,172,
911250,   0, 146,  51,  61,  16,  20,  11,   9,  17,   1,   1,   1,   0, 343,  74,  12,  0, -9,  4, -2,-40,
911250, 300, 206,  59,  63,  16,  20,  11,   8,  18,   0,   0,   0,   0, 343,  91,  12,  0, -9,-68, -2, 24,
911250, 600, 374,  87,  68,  18,  21,  11,   9,  19,   1,   0,   1,   0, 342, 143,  11,  0, -8,-48, -1,-84,
911250, 900, 667, 151,  74,  17,  20,  12,   8,  17,   0,   0,   0,   0, 345, 240,  12,  0, -8,-68, -1,136,
911250,1200, 870, 258,  82,  19,  21,  12,   7,  20,   0,   1,   1,   0, 344, 338,  13,  0, -7, 20, -1, 12,
911250,1500, 938, 423,  97,  20,  22,  13,  10,  19,   0,   1,   0,   0, 346, 432,  14,  0, -7,144, -1,268,
911250,1800, 958, 732, 150,  24,  25,  14,  10,  19,   0,   0,   0,   0, 345, 556,  15,  0, -6,-372,  0,-12,
911250,2100, 964, 899, 219,  29,  27,  13,   9,  20,   0,   1,   0,   0, 348, 648,  16,  0, -6,-340,  0,316,
911250,2400, 966, 953, 345,  40,  33,  14,  10,  19,   1,   0,   0,   1, 348, 733,  17,  0, -5,-356,  0,-572,
911250,2700, 966, 969, 537,  63,  43,  14,  12,  21,   0,   0,   0,   0, 347, 800,  18,  0, -5,-440,  0,-392,
911250,3000, 967, 972, 779, 119,  59,  15,  12,  19,   0,   0,   1,   0, 349, 855,  24,  0, -5,-516,  0,168,
911250,   0, 145,  50,  62,  16,  19,  11,   6,  18,   0,   0,   0,   0, 345,  73,  13,  0,-10, 40, -2, 68,
911250, 300, 204,  60,  63,  15,  20,  11,   8,  17,   0,   1,   0,   1, 341,  91,  11,  0, -9,-60, -2,-24,
911250, 600, 374,  87,  67,  17,  20,  12,   8,  18,   1,   0,   0,   0, 345, 144,  12,  0, -9,  0, -1,136,
911250, 900, 664, 152,  73,  18,  22,  11,   9,  18,   1,   0,   1,   1, 344, 241,  13,  0, -7,-52, -1,-180,
911250,1200, 868, 255,  80,  19,  22,  13,   8,  18,   1,   0,   0,   0, 346, 337,  13,  0, -7, 48, -1,-28,
911250,1500, 938, 418,  97,  20,  22,  12,  10,  18,   0,   0,   0,   0, 344, 429,  12,  0, -7,220, -1,224,
911250,1800, 961, 734, 149,  24,  25,  12,  10,  20,   1,   0,   2,   0, 347, 558,  15,  0, -6,-324,  0,  8,
911250,2100, 964, 900, 218,  29,  28,  13,  10,  19,   0,   0,   0,   0, 349, 649,  15,  0, -6,-336,  0,320,
911250,2400, 966, 954, 344,  39,  31,  14,  11,  20,   0,   0,   0,   0, 349, 733,  17,  0, -5,-320,  0,-528,
911250,2700, 967, 970, 535,  63,  43,  14,  10,  20,   1,   0,   0,   0, 350, 800,  20,  0, -5,-432,  0,-376,
911250,3000, 967, 972, 775, 118,  58,  16,  11,  21,   0,   0,   1,   1, 348, 854,  22,  0, -5,-516,  0,196,
911250,   0, 148,  52,  62,  16,  19,   9,   9,  19,   0,   0,   0,   0, 344,  76,  12,  0, -8,-80, -1,-64,
911250, 300, 202,  60,  63,  17,  21,  10,   7,  17,   1,   0,   0,   1, 343,  92,  12,  0, -9, 64, -3, 56,
911250, 600, 375,  87,  67,  16,  20,  10,   8,  17,   0,   1,   0,   0, 345, 145,  12,  0, -9, 48, -1,104,
911250, 900, 664, 152,  71,  17,  20,  12,   8,  17,   1,   0,   0,   0, 344, 240,  12,  0, -7,-52, -1,-120,
911250,1200, 868, 258,  81,  18,  20,  12,  10,  19,   0,   0,   1,   1, 344, 335,  12,  0, -7, 28, -1,  4,
911250,1500, 939, 430, 100,  20,  23,  13,   9,  19,   1,   0,   0,   1, 346, 436,  13,  0, -6,152, -1,-276,
911250,1800, 959, 723, 145,  23,  25,  13,  11,  18,   0,   1,   0,   0, 346, 553,  15,  0, -6,-340,  0,-68,
911250,2100, 965, 899, 218,  29,  28,  12,  10,  19,   0,   1,   0,   0, 347, 648,  15,  0, -6,-344,  0,328,
911250,2400, 966, 953, 341,  39,  33,  14,  11,  20,   0,   0,   0,   0, 347, 733,  17,  0, -5,-340,  0,-584,
911250,2700, 967, 968, 535,  66,  41,  15,  11,  19,   0,   0,   0,   0, 347, 799,  19,  0, -5,-396,  0,-360,
911250,3000, 967, 971, 775, 117,  59,  16,  11,  20,   0,   0,   1,   0, 350, 855,  23,  0, -5,-536,  0,180,
911250,   0, 145,  51,  61,  17,  20,  10,   6,  17,   0,   0,   0,   1, 343,  74,  11,  0, -9,-36, -1,-72,
911250, 300, 204,  61,  63,  17,  20,  10,   8,  18,   0,   0,   0,   0, 343,  92,  11,  0, -9, 52, -3, 60,
911250, 600, 374,  87,  68,  17,  19,  11,   9,  17,   0,   0,   0,   0, 344, 145,  11,  0, -8, 24, -1,-88,
911250, 900, 664, 151,  73,  19,  21,  11,  10,  18,   0,   0,   0,   0, 345, 239,  14,  0, -7,-84, -1,-128,
911250,1200, 867, 254,  81,  18,  21,  12,   7,  19,   0,   0,   1,   0, 344, 336,  14,  0, -7, 64, -1, 20,
911250,1500, 938, 428, 100,  20,  23,  12,   9,  20,   1,   0,   0,   0, 348, 435,  13,  0, -7,212, -1,228,
911250,1800, 960, 740, 150,  23,  25,  12,  10,  20,   0,   0,   0,   0, 346, 559,  15,  0, -6,-344,  0,-36,
911250,2100, 966, 900, 220,  29,  30,  14,  10,  19,   0,   1,   0,   0, 346, 648,  15,  0, -6,-436,  0,308,
911250,2400, 966, 953, 342,  40,  32,  15,  10,  20,   1,   0,   0,   0, 348, 732,  18,  0, -5,-268,  0,-592,
911250,2700, 967, 969, 536,  67,  42,  15,  11,  20,   0,   0,   0,   0, 349, 800,  19,  0, -5,-412,  0,-396,
911250,3000, 969, 971, 778, 119,  60,  15,  12,  21,   0,   0,   0,   0, 348, 855,  23,  0, -5,-544,  0,196,
911250,   0, 145,  52,  66,  16,  19,  11,   7,  17,   2,   0,   0,   0, 344,  73,  11,  0,-10,-16, -1, 36,
911250, 300, 202,  61,  62,  17,  18,  11,   7,  18,   0,   0,   0,   0, 343,  91,  12,  0, -9, -4, -1, 60,
911250, 600, 375,  86,  67,  18,  18,  11,   7,  18,   0,   0,   0,   1, 343, 144,  13,  0, -8, 40, -2,-60,
911250, 900, 663, 153,  74,  17,  20,  10,   9,  18,   0,   0,   0,   1, 344, 239,  13,  0, -8,-28, -1,140,
911250,1200, 868, 255,  83,  20,  21,  11,   9,  19,   0,   2,   1,   1, 345, 337,  13,  0, -7, 96, -1,-32,
911250,1500, 937, 423,  97,  20,  21,  12,   9,  19,   0,   0,   0,   1, 346, 431,  15,  0, -7,172, -1,240,
911250,1800, 959, 731, 148,  23,  25,  12,   8,  19,   0,   0,   0,   0, 347, 557,  15,  0, -6,-348,  0, -4,
911250,2100, 963, 898, 218,  28,  28,  13,  10,  19,   1,   0,   1,   1, 349, 647,  16,  0, -6,-396,  0,308,
911250,2400, 965, 953, 343,  39,  32,  13,  10,  20,   1,   0,   0,   0, 348, 733,  16,  0, -5,-284,  0,-608,
911250,2700, 966, 967, 535,  63,  42,  14,  11,  19,   0,   0,   0,   1, 348, 800,  20,  0, -5,-440,  0,-372,
911250,3000, 968, 972, 775, 117,  59,  16,  10,  20,   0,   0,   0,   2, 350, 854,  23,  0, -5,-472,  0, 72,
911250,   0, 145,  52,  62,  16,  20,   9,   8,  16,   0,   0,   1,   1, 344,  73,  12,  0, -9,  8, -1,-48,
911250, 300, 203,  58,  65,  17,  19,  10,   7,  18,   0,   2,   0,   0, 344,  92,  13,  0, -9, 76, -3, 12,
911250, 600, 373,  89,  68,  17,  19,  11,   8,  19,   0,   0,   1,   0, 344, 144,  12,  0, -9,-28, -1,128,
911250, 900, 664, 151,  73,  17,  20,  12,   9,  18,   1,   0,   1,   0, 344, 239,  12,  0, -7,-56, -1,-136,
911250,1200, 869, 253,  80,  19,  21,  11,   9,  18,   0,   0,   1,   0, 346, 337,  14,  0, -7, 64, -1, -8,
911250,1500, 939, 429, 100,  20,  23,  11,  10,  19,   0,   1,   1,   1, 346, 436,  13,  0, -7,168, -1,236,
911250,1800, 959, 743, 151,  23,  26,  13,  10,  20,   0,   0,   1,   0, 346, 561,  15,  0, -6,-308,  0,-68,
911250,2100, 964, 900, 219,  28,  26,  13,  10,  20,   0,   1,   0,   1, 348, 648,  15,  0, -6,-332,  0,316,
911250,2400, 967, 954, 343,  41,  32,  13,   9,  21,   0,   0,   0,   1, 346, 733,  17,  0, -5,-308,  0,-544,
911250,2700, 968, 968, 535,  66,  43,  15,   9,  20,   2,   0,   1,   1, 350, 799,  19,  0, -5,-404,  0,-360,
911250,3000, 967, 973, 773, 117,  59,  15,  11,  21,   0,   1,   0,   0, 349, 854,  23,  0, -5,-472,  0,176,
911250,   0, 144,  52,  65,  17,  20,  11,   7,  20,   1,   0,   0,   0, 345,  75,  12,  0,-10, -8, -1, 52,
911250, 300, 204,  60,  65,  15,  20,  12,   8,  20,   0,   0,   0,   0, 344,  91,  12,  0, -9, 56, -3, 28,
911250, 600, 375,  87,  67,  17,  20,  10,   8,  17,   1,   0,   0,   0, 345, 146,  13,  0, -8, 28, -1,-112,
911250, 900, 671, 154,  72,  18,  21,  11,   9,  17,   0,   0,   0,   1, 346, 242,  12,  0, -7,-100, -1,-84,
911250,1200, 868, 255,  80,  20,  21,  11,  10,  19,   1,   1,   0,   0, 347, 337,  13,  0, -7, 44, -1, -4,
911250,1500, 937, 422, 100,  19,  23,  13,   9,  18,   0,   0,   0,   0, 347, 431,  13,  0, -7,180, -1,232,
911250,1800, 958, 740, 151,  23,  25,  12,  10,  19,   0,   0,   0,   0, 347, 560,  15,  0, -6,-284,  0,-32,
911250,2100, 965, 898, 219,  27,  28,  14,  10,  19,   0,   1,   0,   0, 346, 647,  15,  0, -6,-328,  0,308,
911250,2400, 966, 953, 343,  39,  30,  14,   9,  19,   0,   0,   0,   0, 348, 732,  17,  0, -5,-232,  0,-572,
911250,2700, 967, 967, 535,  62,  41,  15,  12,  20,   0,   0,   0,   0, 348, 799,  20,  0, -5,-460,  0,-380,
911250,3000, 967, 972, 775, 116,  57,  16,  10,  21,   0,   0,   0,   1, 348, 854,  23,  0, -5,-432,  0,192,
