Starting test characterization of PDETs and SJCs
Carrier frequency (kHz),TX Power Target (cdBm),LO PDET0,LO PDET1,LO PDET2,LO PDET3,RX PDET0,RX PDET1,RX PDET2,RX PDET3,TestMux0,TestMux1,TestMux2,TestMux3,Temp ADC,LO PDET SUM,RX PDET SUM,SJC atten,CDAC I value,CDAC I residue,CDAC Q value,CDAC Q residue,
911750,2600, 961, 959, 443,  53,  48,  19,  13,  23,   0,   0,   0,   0, 366, 771,  22,  0, -6,884,  1,136,
911750,2650, 960, 962, 479,  57,  51,  20,  12,  23,   0,   0,   0,   0, 367, 782,  23,  0, -6,916,  1, 84,
911750,2700, 959, 962, 518,  62,  56,  19,  13,  23,   0,   0,   0,   0, 367, 793,  25,  0, -6,908,  1, 84,
911750,2750, 962, 963, 548,  69,  60,  19,  13,  24,   0,   1,   0,   0, 367, 800,  25,  0, -6,944,  1,196,
911750,2800, 958, 964, 598,  77,  68,  20,  13,  24,   0,   0,   0,   0, 366, 811,  27,  0, -6,852,  1, 80,
911750,2850, 961, 966, 638,  86,  72,  20,  12,  23,   0,   0,   0,   0, 368, 821,  28,  0, -6,996,  1,100,
911750,2900, 963, 967, 690,  97,  80,  21,  12,  23,   0,   0,   0,   0, 366, 831,  30,  0, -6,960,  1,  8,
911750,2950, 961, 965, 726, 106,  84,  22,  13,  25,   0,   0,   0,   0, 368, 842,  31,  0, -6,980,  1,-76,
911750,3000, 962, 967, 756, 114,  91,  21,  13,  25,   1,   0,   0,   0, 367, 846,  33,  0, -6,1048,  1,-172,
911750,3050, 963, 967, 806, 133, 103,  22,  13,  23,   1,   0,   0,   0, 369, 857,  35,  0, -6,1084,  1,-276,
911750,3100, 961, 967, 839, 149, 114,  22,  14,  25,   1,   1,   0,   1, 366, 866,  37,  0, -6,1036,  1,-396,
911750,3150, 961, 967, 869, 169, 126,  25,  14,  23,   0,   0,   0,   0, 367, 874,  41,  0, -6,1100,  1,-528,
911750,3200, 959, 967, 877, 175, 131,  24,  14,  25,   0,   0,   1,   0, 367, 877,  41,  0, -6,1064,  1,-540,
911750,   0, 149,  53,  67,  20,  24,  14,  10,  21,   0,   0,   0,   0, 362,  76,  13,  0, -5, 60,  0, 60,
911750,  50, 142,  55,  63,  19,  22,  13,   9,  21,   0,   0,   0,   1, 360,  75,  15,  0, -5, 28,  0, 52,
911750, 100, 140,  54,  63,  20,  22,  13,  11,  20,   0,   0,   0,   0, 361,  73,  15,  0, -5,-12, -1, 56,
911750, 150, 141,  53,  66,  20,  23,  14,   9,  21,   0,   0,   1,   0, 362,  75,  15,  0, -6,-32, -1,-60,
911750, 200, 153,  56,  67,  19,  23,  14,   9,  21,   0,   0,   0,   0, 361,  79,  15,  0, -5,  8, -1, 32,
911750, 250, 166,  58,  67,  20,  22,  13,   9,  22,   0,   0,   0,   0, 362,  82,  15,  0, -5, 44, -1, -4,
911750, 300, 173,  59,  67,  19,  23,  14,  10,  21,   0,   1,   0,   0, 361,  83,  15,  0, -5, 12, -1, 56,
911750, 350, 210,  63,  65,  18,  21,  14,  12,  21,   1,   0,   0,   0, 362,  94,  16,  0, -6, 64, -1, -8,
911750, 400, 220,  67,  63,  20,  23,  13,  10,  21,   0,   0,   0,   0, 361,  98,  14,  0, -6,-52, -1,-16,
911750, 450, 260,  71,  67,  20,  22,  14,  11,  20,   0,   0,   1,   0, 362, 110,  15,  0, -6,-44, -2,-36,
911750, 500, 286,  75,  67,  18,  23,  14,  10,  21,   1,   0,   0,   1, 363, 116,  15,  0, -6, 80, -1, -4,
911750, 550, 314,  79,  69,  19,  23,  14,  10,  22,   1,   1,   0,   0, 361, 125,  15,  0, -6,-92, -2,-32,
911750, 600, 344,  83,  66,  19,  21,  13,  11,  21,   0,   0,   1,   0, 362, 136,  15,  0, -6, 64, -1, 52,
911750, 650, 378,  89,  66,  20,  23,  15,  10,  22,   0,   0,   1,   0, 363, 146,  14,  0, -6,-96, -2, 24,
911750, 700, 413,  96,  69,  20,  24,  15,  10,  21,   0,   0,   0,   0, 363, 157,  15,  0, -6, 52, -1,112,
911750, 750, 461, 105,  69,  20,  21,  14,  10,  21,   0,   0,   0,   0, 359, 173,  14,  0, -6, 40, -1, 64,
911750, 800, 487, 110,  70,  19,  22,  15,  11,  22,   0,   1,   0,   0, 361, 181,  16,  0, -6, 80, -1, 80,
911750, 850, 537, 121,  69,  20,  22,  14,  10,  22,   1,   0,   0,   0, 361, 199,  15,  0, -6, 20, -1, 64,
911750, 900, 582, 134,  71,  20,  21,  14,  11,  21,   0,   0,   0,   0, 361, 213,  14,  0, -7,-28, -1,-100,
911750, 950, 683, 162,  74,  20,  25,  15,  11,  21,   0,   0,   0,   0, 361, 249,  15,  0, -6,  0, -1, 96,
911750,1000, 683, 162,  75,  21,  24,  15,  12,  21,   0,   0,   0,   0, 364, 250,  16,  0, -6,-12, -1,116,
911750,1050, 722, 175,  76,  20,  23,  14,  11,  24,   0,   0,   0,   0, 362, 264,  15,  0, -6,-56, -1,100,
911750,1100, 789, 206,  76,  22,  25,  15,  10,  22,   0,   0,   0,   0, 361, 294,  14,  0, -6,-40, -1, 64,
911750,1150, 817, 221,  79,  20,  23,  13,  10,  22,   0,   0,   0,   0, 363, 308,  16,  0, -6,-28, -1, 12,
911750,1200, 850, 247,  82,  21,  25,  13,  11,  22,   0,   0,   1,   1, 362, 330,  15,  0, -6, 24, -1,120,
911750,1250, 869, 269,  85,  21,  24,  13,  11,  21,   1,   0,   0,   0, 360, 343,  15,  0, -6,-24, -1, 88,
911750,1300, 876, 280,  85,  20,  23,  15,  10,  22,   0,   0,   1,   0, 361, 351,  15,  0, -6,-20, -1, 52,
911750,1350, 902, 319,  89,  22,  24,  15,  10,  22,   1,   0,   1,   1, 362, 376,  16,  0, -6,-124, -1,116,
911750,1400, 910, 338,  90,  22,  25,  14,  12,  22,   0,   0,   0,   0, 364, 389,  16,  0, -6,-140, -1, 80,
911750,1450, 923, 382,  95,  22,  26,  15,  11,  22,   0,   0,   1,   0, 365, 412,  16,  0, -6,-164, -1, 20,
911750,1500, 926, 406,  98,  22,  25,  14,  11,  23,   1,   0,   0,   0, 362, 421,  14,  0, -6,-180, -1,-24,
911750,1550, 934, 447, 102,  22,  26,  15,  10,  23,   0,   0,   0,   0, 365, 442,  16,  0, -6,-284, -1, 16,
911750,1600, 938, 479, 106,  22,  25,  15,  12,  21,   0,   0,   0,   0, 362, 458,  16,  0, -6,284,  0, 88,
911750,1650, 941, 508, 108,  23,  26,  15,  11,  23,   0,   0,   1,   1, 364, 469,  17,  0, -6,288,  0,192,
911750,1700, 947, 624, 127,  24,  26,  15,  11,  23,   0,   0,   0,   0, 362, 516,  17,  0, -6,212,  0,164,
911750,1750, 949, 659, 133,  23,  27,  15,  13,  23,   0,   0,   1,   1, 364, 529,  16,  0, -6,132,  0,144,
911750,1800, 950, 660, 135,  25,  27,  16,  12,  23,   0,   0,   0,   0, 364, 528,  18,  0, -6,144,  0,104,
911750,1850, 954, 750, 151,  26,  28,  15,  12,  23,   0,   0,   0,   0, 365, 563,  17,  0, -6, 48,  0,172,
911750,1900, 952, 758, 154,  25,  28,  15,  12,  23,   0,   0,   0,   1, 365, 566,  17,  0, -6, 72,  0,212,
911750,1950, 952, 766, 156,  26,  29,  15,  12,  24,   0,   0,   1,   0, 365, 569,  17,  0, -6,116,  0,280,
911750,2000, 954, 838, 181,  28,  31,  15,  12,  23,   0,   0,   0,   0, 364, 604,  17,  0, -6,-60,  0, 96,
911750,2050, 956, 837, 180,  28,  29,  16,  11,  23,   0,   0,   0,   0, 364, 607,  18,  0, -6,-68,  0,136,
911750,2100, 958, 884, 210,  29,  33,  16,  11,  23,   0,   0,   0,   0, 365, 637,  18,  0, -6,-164,  0,156,
911750,2150, 956, 888, 213,  30,  32,  15,  12,  23,   0,   0,   0,   1, 366, 643,  17,  0, -6,-180,  0,124,
911750,2200, 956, 915, 244,  33,  35,  16,  12,  24,   0,   0,   1,   0, 364, 670,  19,  0, -6,-404,  0, 24,
911750,2250, 957, 923, 254,  33,  34,  17,  11,  24,   0,   0,   0,   1, 365, 677,  20,  0, -6,-412,  0,-16,
911750,2300, 957, 929, 271,  35,  36,  17,  11,  23,   1,   0,   0,   0, 364, 690,  19,  0, -6,-360,  0,-52,
911750,2350, 959, 942, 308,  38,  38,  17,  13,  23,   0,   0,   0,   1, 366, 714,  19,  0, -6,-536,  0,-108,
911750,2400, 959, 945, 323,  39,  39,  17,  12,  23,   1,   0,   0,   0, 367, 721,  20,  0, -6,-600,  0, 16,
911750,2450, 958, 950, 355,  42,  42,  17,  13,  24,   0,   0,   0,   0, 366, 735,  21,  0, -6,-824,  0,  8,
911750,2500, 957, 952, 376,  45,  44,  17,  13,  23,   0,   1,   0,   0, 365, 744,  20,  0, -6,-800,  0,-56,
911750,2550, 959, 957, 421,  52,  47,  18,  12,  24,   1,   0,   0,   0, 366, 762,  21,  0, -6,828,  1,108,
911750,2600, 959, 958, 445,  53,  50,  18,  12,  25,   1,   0,   0,   0, 367, 772,  22,  0, -6,896,  1,148,
911750,2650, 962, 963, 475,  55,  52,  19,  13,  23,   0,   0,   0,   0, 366, 781,  21,  0, -6,960,  1, 84,
911750,2700, 961, 963, 522,  63,  56,  19,  13,  23,   0,   0,   0,   0, 366, 793,  24,  0, -6,868,  1,104,
911750,2750, 959, 965, 550,  71,  61,  18,  12,  21,   0,   0,   1,   0, 366, 800,  24,  0, -6,924,  1,164,
911750,2800, 961, 966, 601,  78,  67,  20,  13,  24,   0,   1,   0,   1, 366, 812,  27,  0, -6,852,  1,156,
911750,2850, 961, 967, 636,  85,  72,  21,  13,  25,   0,   0,   0,   0, 366, 821,  28,  0, -6,960,  1, 72,
911750,2900, 959, 965, 690,  95,  80,  21,  13,  24,   0,   0,   1,   0, 366, 831,  30,  0, -6,912,  1, -8,
911750,2950, 962, 965, 724, 104,  84,  20,  11,  23,   0,   0,   0,   0, 367, 840,  32,  0, -6,1012,  1,-60,
911750,3000, 961, 966, 755, 114,  91,  22,  12,  24,   0,   0,   0,   0, 368, 848,  31,  0, -6,1052,  1,-124,
911750,3050, 961, 967, 806, 134, 103,  22,  13,  25,   0,   0,   0,   0, 366, 859,  34,  0, -6,1092,  1,-224,
911750,3100, 962, 966, 824, 143, 109,  22,  12,  24,   0,   0,   0,   0, 365, 862,  35,  0, -6,1020,  1,-368,
911750,3150, 961, 967, 867, 169, 126,  24,  13,  25,   0,   0,   0,   1, 368, 874,  40,  0, -6,1084,  1,-472,
911750,3200, 963, 967, 877, 175, 132,  24,  13,  25,   1,   0,   0,   0, 366, 879,  41,  0, -6,1044,  1,-540,
912250,   0, 149,  55,  66,  19,  22,  14,  12,  22,   0,   0,   0,   0, 362,  77,  13,  0, -6, 28, -1, 36,
912250,  50, 142,  53,  65,  19,  22,  14,  12,  20,   0,   0,   1,   0, 362,  74,  14,  0, -6,-28, -2, -4,
912250, 100, 143,  54,  63,  19,  22,  13,  10,  21,   0,   0,   0,   0, 362,  74,  14,  0, -5,  4, -1, 56,
912250, 150, 143,  53,  63,  19,  23,  13,  10,  21,   1,   0,   0,   0, 360,  76,  16,  0, -6, 52, -1,  8,
912250, 200, 151,  54,  66,  19,  23,  13,  10,  20,   0,   0,   0,   0, 360,  79,  15,  0, -6, 12, -2,-12,
912250, 250, 160,  55,  66,  19,  22,  14,  11,  21,   1,   0,   0,   1, 359,  79,  14,  0, -6, 64, -2,  8,
912250, 300, 188,  60,  67,  20,  23,  14,   9,  20,   0,   0,   0,   1, 360,  88,  14,  0, -6,-36, -2,-40,
912250, 350, 210,  62,  65,  19,  22,  14,  10,  21,   1,   1,   0,   0, 362,  95,  14,  0, -7, -8, -2,-32,
912250, 400, 222,  65,  67,  19,  21,  15,  10,  21,   0,   0,   0,   0, 360,  99,  14,  0, -7,-88, -2, 12,
912250, 450, 262,  72,  67,  20,  23,  13,   9,  21,   0,   0,   0,   1, 361, 110,  15,  0, -7, 68, -2,-28,
912250, 500, 292,  76,  68,  18,  22,  14,   9,  21,   0,   0,   0,   0, 361, 120,  15,  0, -7, 12, -2,-24,
912250, 550, 307,  77,  67,  19,  23,  12,  10,  20,   0,   0,   0,   0, 362, 125,  14,  0, -7, 52, -2,-28,
912250, 600, 354,  86,  68,  19,  22,  14,  10,  21,   0,   0,   0,   0, 361, 138,  15,  0, -7, 84, -2, 12,
912250, 650, 381,  89,  68,  20,  24,  13,  10,  21,   0,   0,   0,   0, 363, 148,  15,  0, -7, 36, -2,  8,
912250, 700, 419,  97,  68,  18,  22,  13,  10,  21,   0,   0,   0,   0, 362, 160,  15,  0, -7,-56, -2,  4,
912250, 750, 458, 105,  70,  19,  23,  14,  10,  22,   0,   0,   0,   0, 361, 171,  15,  0, -7,-80, -2, 24,
912250, 800, 496, 112,  71,  20,  23,  14,  11,  20,   0,   1,   0,   1, 361, 184,  15,  0, -7, 32, -2,-20,
912250, 850, 543, 122,  70,  20,  22,  14,   9,  22,   0,   0,   0,   0, 362, 199,  15,  0, -7,-28, -2,  0,
912250, 900, 572, 131,  71,  20,  23,  14,  10,  22,   0,   0,   0,   0, 361, 211,  14,  0, -7,-36, -2, 16,
912250, 950, 675, 160,  76,  21,  25,  14,  11,  22,   0,   0,   0,   0, 362, 246,  16,  0, -7,-80, -2, -4,
912250,1000, 676, 161,  76,  20,  24,  14,  10,  21,   0,   0,   0,   0, 361, 247,  15,  0, -7,-100, -2, 24,
912250,1050, 717, 173,  74,  21,  25,  14,  10,  23,   0,   0,   0,   0, 361, 263,  15,  0, -7,-140, -2,-12,
912250,1100, 796, 210,  79,  20,  24,  14,   9,  22,   0,   1,   1,   0, 362, 296,  15,  0, -7,-96, -2,-32,
912250,1150, 811, 218,  78,  20,  25,  15,  10,  22,   0,   0,   0,   0, 363, 306,  15,  0, -7,-216, -2, 36,
912250,1200, 850, 246,  81,  20,  24,  15,  10,  22,   1,   0,   0,   0, 361, 329,  15,  0, -7,-92, -2,-60,
912250,1250, 869, 270,  84,  20,  25,  15,  10,  21,   0,   0,   0,   0, 363, 343,  15,  0, -7,-140, -2,-56,
912250,1300, 879, 281,  85,  20,  25,  15,  11,  22,   0,   1,   0,   0, 363, 354,  16,  0, -7,-116, -2,-68,
912250,1350, 901, 316,  89,  21,  25,  15,  13,  23,   1,   0,   0,   0, 364, 376,  16,  0, -7,232, -1,-16,
912250,1400, 909, 333,  89,  21,  25,  14,  11,  23,   0,   0,   0,   1, 365, 385,  15,  0, -7,212, -1, 16,
912250,1450, 922, 380,  95,  22,  26,  15,  11,  22,   1,   0,   0,   1, 362, 410,  15,  0, -7,264, -1,-32,
912250,1500, 925, 399,  97,  22,  25,  15,  11,  23,   0,   0,   0,   0, 363, 419,  16,  0, -7,248, -1,-36,
912250,1550, 934, 449, 102,  23,  26,  16,  11,  23,   0,   0,   0,   0, 363, 441,  17,  0, -7,208, -1,-48,
912250,1600, 938, 483, 108,  23,  26,  16,  11,  23,   0,   1,   1,   0, 364, 459,  16,  0, -7,192, -1,-80,
912250,1650, 939, 506, 110,  21,  28,  15,  12,  23,   0,   0,   1,   0, 364, 469,  17,  0, -7,156, -1,-76,
912250,1700, 948, 618, 127,  24,  29,  15,  11,  21,   0,   2,   0,   0, 364, 514,  18,  0, -7, 52, -1,-156,
912250,1750, 949, 649, 132,  25,  29,  16,  11,  22,   0,   0,   0,   0, 364, 525,  16,  0, -7,  4, -1,-188,
912250,1800, 949, 651, 134,  25,  28,  15,  12,  22,   0,   0,   1,   0, 363, 525,  17,  0, -7, -8, -1,-140,
912250,1850, 952, 740, 151,  25,  30,  16,  11,  22,   0,   0,   0,   1, 364, 558,  17,  0, -7,-92, -1,-156,
912250,1900, 952, 749, 154,  27,  29,  15,  12,  22,   1,   0,   0,   1, 364, 563,  17,  0, -7,-112, -1,-284,
912250,1950, 954, 763, 157,  26,  28,  16,  11,  23,   0,   0,   0,   0, 363, 568,  17,  0, -7,-108, -1,-216,
912250,2000, 956, 829, 178,  28,  31,  15,  12,  23,   0,   0,   0,   0, 367, 602,  18,  0, -7,-232, -1,-424,
912250,2050, 955, 836, 181,  29,  32,  16,  12,  22,   0,   0,   0,   1, 366, 606,  19,  0, -7,-236, -1,-380,
912250,2100, 957, 884, 210,  30,  33,  15,  12,  23,   0,   0,   0,   0, 363, 638,  19,  0, -7,-404, -1,-436,
912250,2150, 956, 887, 213,  30,  33,  15,  14,  23,   0,   0,   0,   0, 365, 643,  20,  0, -7,624,  0,-144,
912250,2200, 958, 917, 246,  32,  36,  16,  12,  22,   0,   0,   0,   0, 365, 669,  19,  0, -7,576,  0,-232,
912250,2250, 956, 920, 250,  34,  37,  17,  13,  21,   0,   0,   0,   0, 364, 675,  19,  0, -7,596,  0,-296,
912250,2300, 957, 935, 282,  36,  40,  17,  13,  23,   0,   0,   0,   0, 365, 697,  21,  0, -7,560,  0,-332,
912250,2350, 958, 940, 303,  38,  41,  16,  11,  22,   0,   1,   0,   0, 366, 711,  21,  0, -7,648,  0,-328,
912250,2400, 958, 943, 318,  38,  43,  16,  12,  23,   0,   0,   0,   0, 367, 718,  21,  0, -7,608,  0,-480,
912250,2450, 962, 950, 358,  44,  47,  18,  11,  23,   0,   1,   0,   0, 364, 736,  22,  0, -7,636,  0,-472,
912250,2500, 958, 952, 377,  43,  47,  17,  13,  24,   0,   0,   0,   0, 366, 745,  23,  0, -7,648,  0,-536,
912250,2550, 959, 956, 421,  50,  53,  19,  13,  23,   0,   0,   0,   1, 365, 763,  23,  0, -7,560,  0,-592,
912250,2600, 959, 959, 443,  53,  56,  19,  12,  24,   0,   0,   0,   1, 366, 769,  24,  0, -7,596,  0,-596,
912250,2650, 961, 962, 488,  60,  61,  18,  13,  23,   0,   0,   1,   0, 366, 785,  25,  0, -7,536,  0,-696,
912250,2700, 959, 962, 522,  66,  67,  19,  14,  23,   0,   0,   0,   0, 366, 793,  27,  0, -7,560,  0,-704,
912250,2750, 958, 963, 549,  69,  71,  19,  13,  24,   0,   0,   0,   0, 367, 800,  28,  0, -7,632,  0,-760,
912250,2800, 960, 965, 597,  78,  79,  21,  13,  23,   0,   1,   1,   0, 366, 812,  29,  0, -7,612,  0,-864,
912250,2850, 959, 966, 639,  86,  86,  21,  13,  24,   0,   0,   1,   0, 368, 821,  30,  0, -7,604,  0,-964,
912250,2900, 962, 965, 688,  96,  93,  21,  12,  24,   0,   0,   0,   0, 367, 831,  32,  0, -7,620,  0,-1156,
912250,2950, 959, 965, 724, 105, 103,  23,  13,  23,   0,   0,   0,   0, 367, 841,  35,  0, -7,688,  0,-1248,
912250,3000, 962, 965, 762, 115, 109,  23,  12,  25,   0,   1,   1,   1, 369, 848,  36,  0, -6,-164,  0,1472,
912250,3050, 961, 966, 807, 135, 124,  23,  14,  25,   0,   0,   0,   0, 368, 858,  38,  0, -6,-220,  0,1476,
912250,3100, 961, 967, 836, 148, 135,  25,  14,  26,   0,   1,   0,   0, 367, 866,  43,  0, -6,-256,  0,1468,
912250,3150, 962, 966, 870, 168, 155,  26,  15,  23,   0,   0,   0,   0, 367, 876,  47,  0, -6,-292,  0,1508,
912250,3200, 963, 966, 872, 173, 160,  26,  14,  25,   0,   0,   0,   0, 368, 877,  47,  0, -6,-356,  0,1500,
912250,   0, 148,  56,  66,  20,  23,  14,   9,  20,   0,   0,   0,   0, 360,  76,  13,  0, -6, 52, -1, 36,
912250,  50, 145,  56,  65,  19,  22,  14,   9,  20,   0,   0,   0,   0, 361,  73,  15,  0, -5,-16, -1, 40,
912250, 100, 140,  55,  66,  18,  22,  14,  10,  21,   0,   0,   0,   0, 359,  75,  15,  0, -6, 32, -1, 52,
912250, 150, 144,  53,  63,  17,  22,  14,  11,  21,   0,   0,   0,   0, 362,  75,  13,  0, -6, 56, -1, -4,
912250, 200, 153,  55,  63,  20,  22,  14,  10,  21,   0,   0,   0,   0, 360,  78,  13,  0, -6, 20, -1, 44,
912250, 250, 160,  56,  63,  19,  22,  14,  11,  21,   0,   0,   0,   0, 361,  80,  14,  0, -6, 36, -2, 24,
912250, 300, 187,  59,  63,  19,  22,  13,   9,  22,   0,   0,   0,   0, 362,  87,  13,  0, -6,-64, -3,-24,
912250, 350, 209,  63,  66,  19,  23,  14,  10,  21,   0,   1,   0,   0, 361,  94,  14,  0, -7, 44, -2,-28,
912250, 400, 222,  67,  66,  19,  23,  14,  10,  21,   0,   0,   0,   0, 362,  97,  13,  0, -7,-20, -2,-80,
912250, 450, 261,  73,  63,  19,  24,  14,  10,  20,   0,   0,   0,   0, 361, 110,  14,  0, -6,  8, -2, 68,
912250, 500, 283,  76,  67,  19,  23,  14,  10,  20,   0,   0,   0,   0, 362, 117,  15,  0, -7, 56, -2,-60,
912250, 550, 308,  79,  69,  19,  22,  14,  11,  21,   0,   0,   0,   1, 360, 124,  16,  0, -7, 24, -2,-52,
912250, 600, 357,  85,  69,  21,  23,  14,  10,  21,   0,   1,   0,   0, 362, 142,  13,  0, -7, 88, -2,-28,
912250, 650, 379,  90,  68,  19,  23,  13,  10,  22,   0,   0,   0,   0, 362, 148,  14,  0, -7, 40, -2,  4,
912250, 700, 415,  96,  68,  20,  23,  14,  10,  22,   1,   0,   1,   0, 362, 158,  15,  0, -7,-24, -2,  4,
912250, 750, 456, 104,  69,  19,  25,  14,  11,  22,   0,   1,   0,   0, 362, 172,  14,  0, -7, -8, -2,-16,
912250, 800, 491, 111,  71,  20,  23,  13,  10,  21,   0,   0,   0,   0, 361, 182,  15,  0, -7,-28, -2, 44,
912250, 850, 541, 122,  70,  18,  24,  14,  10,  22,   0,   0,   0,   0, 362, 201,  15,  0, -7,  0, -2,-32,
912250, 900, 571, 131,  71,  20,  23,  15,  11,  22,   0,   1,   0,   0, 363, 209,  15,  0, -7,-32, -2, -8,
912250, 950, 673, 160,  73,  19,  23,  14,  11,  22,   0,   0,   0,   1, 363, 246,  15,  0, -7,-88, -2, 36,
912250,1000, 673, 159,  75,  18,  24,  13,  10,  22,   0,   0,   1,   0, 362, 245,  15,  0, -7,-120, -2, 20,
912250,1050, 720, 175,  74,  20,  25,  15,  11,  22,   0,   0,   0,   0, 362, 264,  15,  0, -7,-140, -2,-16,
912250,1100, 788, 205,  77,  19,  23,  14,  12,  22,   0,   0,   1,   0, 362, 292,  15,  0, -7,-108, -2,-52,
912250,1150, 809, 218,  79,  21,  25,  14,  12,  22,   1,   0,   1,   0, 363, 303,  15,  0, -7,-112, -2,-52,
912250,1200, 849, 245,  81,  21,  26,  15,  10,  21,   0,   0,   0,   0, 364, 329,  15,  0, -7,-56, -2,-108,
912250,1250, 868, 269,  82,  22,  24,  16,  12,  22,   0,   0,   0,   0, 365, 345,  16,  0, -7,-160, -2,-92,
912250,1300, 878, 283,  84,  20,  24,  15,  10,  22,   0,   0,   0,   0, 361, 353,  16,  0, -7,-152, -2,-76,
912250,1350, 901, 318,  88,  21,  24,  15,  11,  21,   0,   0,   0,   0, 362, 374,  16,  0, -7,200, -1, -4,
912250,1400, 909, 334,  89,  22,  26,  15,  12,  23,   0,   0,   0,   0, 363, 386,  17,  0, -7,220, -1,-12,
912250,1450, 922, 378,  93,  21,  27,  14,  11,  22,   0,   0,   1,   0, 363, 409,  15,  0, -7,248, -1,-68,
912250,1500, 925, 398,  95,  23,  25,  15,  12,  24,   0,   1,   1,   0, 363, 418,  15,  0, -7,208, -1,-52,
912250,1550, 934, 447, 102,  22,  26,  15,  11,  21,   0,   1,   1,   0, 364, 441,  16,  0, -7,200, -1,-52,
912250,1600, 938, 482, 105,  23,  27,  15,  11,  24,   0,   0,   0,   0, 362, 459,  16,  0, -7,180, -1,-48,
912250,1650, 941, 515, 109,  23,  27,  14,  12,  22,   0,   0,   0,   0, 365, 472,  17,  0, -7,160, -1,-44,
912250,1700, 948, 617, 126,  24,  27,  15,  12,  23,   0,   0,   0,   1, 363, 511,  17,  0, -7, 44, -1,-144,
912250,1750, 950, 649, 133,  23,  29,  17,  11,  23,   1,   1,   0,   0, 363, 524,  17,  0, -7, 84, -1,-116,
912250,1800, 949, 648, 134,  25,  28,  16,  11,  23,   0,   0,   0,   0, 365, 525,  17,  0, -7, 56, -1,-176,
912250,1850, 953, 746, 151,  26,  31,  16,  11,  22,   0,   0,   0,   0, 364, 562,  18,  0, -7,-92, -1,-156,
912250,1900, 952, 746, 153,  26,  30,  15,  12,  23,   1,   0,   0,   1, 365, 563,  17,  0, -7,-52, -1,-192,
912250,1950, 954, 758, 156,  25,  31,  17,  11,  22,   1,   0,   0,   1, 364, 567,  18,  0, -7,-132, -1,-216,
912250,2000, 955, 828, 176,  27,  32,  15,  11,  23,   0,   0,   0,   1, 365, 601,  19,  0, -7,-216, -1,-320,
912250,2050, 953, 835, 181,  27,  33,  15,  13,  22,   0,   0,   1,   0, 364, 604,  18,  0, -7,-228, -1,-308,
912250,2100, 958, 885, 209,  30,  34,  17,  11,  23,   0,   0,   1,   0, 366, 637,  18,  0, -7,596,  0,-128,
912250,2150, 957, 884, 211,  31,  34,  16,  12,  22,   0,   0,   0,   0, 365, 638,  19,  0, -7,556,  0,-100,
912250,2200, 959, 917, 243,  33,  36,  17,  13,  24,   0,   0,   0,   0, 364, 669,  18,  0, -7,568,  0,-272,
912250,2250, 957, 920, 249,  32,  38,  15,  13,  23,   0,   0,   1,   0, 366, 673,  18,  0, -7,568,  0,-280,
912250,2300, 958, 934, 284,  35,  40,  17,  13,  23,   0,   0,   0,   0, 365, 697,  21,  0, -7,636,  0,-308,
912250,2350, 957, 939, 302,  37,  42,  17,  11,  22,   0,   0,   0,   1, 366, 709,  19,  0, -7,656,  0,-376,
912250,2400, 958, 943, 321,  39,  44,  17,  11,  23,   0,   0,   0,   0, 365, 720,  21,  0, -7,636,  0,-400,
912250,2450, 959, 950, 357,  43,  47,  17,  11,  24,   0,   0,   0,   0, 366, 737,  22,  0, -7,592,  0,-436,
912250,2500, 960, 951, 380,  45,  50,  18,  12,  24,   0,   0,   0,   0, 366, 747,  23,  0, -7,644,  0,-480,
912250,2550, 959, 956, 418,  50,  54,  18,  12,  24,   0,   0,   1,   0, 366, 762,  24,  0, -7,520,  0,-564,
912250,2600, 959, 958, 441,  54,  56,  18,  13,  22,   1,   0,   1,   0, 366, 771,  25,  0, -7,572,  0,-600,
912250,2650, 959, 959, 478,  57,  60,  20,  11,  24,   0,   0,   0,   0, 367, 781,  26,  0, -7,588,  0,-640,
912250,2700, 961, 963, 522,  66,  66,  19,  12,  22,   1,   0,   0,   0, 366, 793,  26,  0, -7,544,  0,-708,
912250,2750, 959, 964, 550,  71,  71,  20,  12,  22,   0,   0,   0,   0, 366, 799,  26,  0, -7,636,  0,-740,
912250,2800, 959, 965, 595,  77,  79,  20,  14,  23,   0,   0,   0,   0, 367, 811,  28,  0, -7,560,  0,-792,
912250,2850, 960, 966, 638,  85,  85,  20,  12,  24,   0,   0,   0,   0, 367, 820,  30,  0, -7,572,  0,-980,
912250,2900, 961, 965, 681,  96,  93,  22,  14,  25,   0,   0,   0,   0, 367, 829,  31,  0, -7,580,  0,-1100,
912250,2950, 963, 966, 726, 107, 103,  22,  13,  24,   0,   0,   0,   0, 366, 842,  34,  0, -7,596,  0,-1232,
912250,3000, 959, 966, 765, 117, 111,  22,  14,  24,   0,   0,   0,   1, 366, 849,  36,  0, -6,-240,  0,1444,
912250,3050, 962, 966, 808, 136, 126,  25,  13,  26,   0,   0,   0,   0, 369, 860,  40,  0, -6,-220,  0,1476,
912250,3100, 961, 967, 838, 149, 139,  25,  15,  24,   0,   1,   0,   0, 369, 867,  44,  0, -6,-376,  0,1464,
912250,3150, 962, 966, 868, 171, 156,  27,  16,  24,   1,   1,   0,   0, 367, 875,  47,  0, -6,-348,  0,1512,
